Date,Open,High,Low,Close,Adj Close,Volume
1985-01-01,0.13002200424671173,0.13895100355148315,0.12444200366735458,0.12946400046348572,0.10074223577976227,6366416000
1985-02-01,0.12946400046348572,0.1372770071029663,0.11049100011587143,0.11049100011587143,0.08597839623689651,4733388800
1985-03-01,0.11049100011587143,0.11607100069522858,0.09263399988412857,0.09877199679613113,0.07685931771993637,4615587200
1985-04-01,0.09877199679613113,0.10267899930477142,0.08761200308799744,0.09486600011587143,0.0738198459148407,2868028800
1985-05-01,0.09486600011587143,0.09933000057935715,0.07533500343561172,0.07756700366735458,0.060358647257089615,4639129600
1985-06-01,0.07589299976825714,0.08258900046348572,0.06584800034761429,0.08035700023174286,0.06252968311309814,5811388800
1985-07-01,0.08091499656438828,0.08147300034761429,0.07087100297212601,0.07087100297212601,0.05514818802475929,2600595200
1985-08-01,0.07087100297212601,0.07198700308799744,0.06473200023174286,0.06696400046348572,0.05210794135928154,1818745600
1985-09-01,0.06696400046348572,0.07700899988412857,0.06584800034761429,0.0703129991889,0.05471396818757057,1797196800
1985-10-01,0.0703129991889,0.0859379991889,0.06696400046348572,0.08314699679613113,0.0647006705403328,3785913600
1985-11-01,0.08314699679613113,0.09263399988412857,0.08314699679613113,0.0898440033197403,0.06991196423768997,2884672000
1985-12-01,0.0898440033197403,0.10212100297212601,0.0859379991889,0.09821400046348572,0.07642510533332825,3571209600
1986-01-01,0.09821400046348572,0.11049100011587143,0.09709800034761429,0.10323700308799744,0.08033373951911926,6291801600
1986-02-01,0.10323700308799744,0.11941999942064285,0.10212100297212601,0.11160700023174286,0.08684683591127396,3420860800
1986-03-01,0.11160700023174286,0.1322540044784546,0.10825899988412857,0.12611599266529083,0.09813695400953293,4264332800
1986-04-01,0.12611599266529083,0.14620499312877655,0.1171879991889,0.13504500687122345,0.1050851047039032,4462684800
1986-05-01,0.13504500687122345,0.16741099953651428,0.1328130066394806,0.16517899930477142,0.12853381037712097,4954051200
1986-06-01,0.16517899930477142,0.17466500401496887,0.14508900046348572,0.1601559966802597,0.12462516874074936,4063360000
1986-07-01,0.1601559966802597,0.1685270071029663,0.13392899930477142,0.13950900733470917,0.10855871438980103,5691638400
1986-08-01,0.13895100355148315,0.16964299976825714,0.1367190033197403,0.16517899930477142,0.12853381037712097,3643516800
1986-09-01,0.16573700308799744,0.16573700308799744,0.141183003783226,0.14955399930477142,0.11637526005506516,3578198400
1986-10-01,0.1489959955215454,0.15736599266529083,0.1439729928970337,0.15457600355148315,0.1202831044793129,2984038400
1986-11-01,0.15513400733470917,0.1841520071029663,0.15122799575328827,0.17857100069522858,0.1389547735452652,5206163200
1986-12-01,0.17857100069522858,0.1958709955215454,0.17466500401496887,0.18080399930477142,0.1406923532485962,4762576000
1987-01-01,0.1802459955215454,0.25558000802993774,0.1791290044784546,0.24776799976825714,0.19280028343200684,8268915200
1987-02-01,0.24776799976825714,0.31863799691200256,0.2304690033197403,0.3125,0.24317139387130737,6616176000
1987-03-01,0.313616007566452,0.31473198533058167,0.2779020071029663,0.2879459857940674,0.22406478226184845,5959318400
1987-04-01,0.28125,0.35714301466941833,0.27845999598503113,0.35379499197006226,0.2753050625324249,6813161600
1987-05-01,0.3549109995365143,0.3671880066394806,0.3236609995365143,0.3526790142059326,0.27443671226501465,3838956800
1987-06-01,0.3549109995365143,0.3861609995365143,0.3392859995365143,0.36160698533058167,0.2818121612071991,3497536000
1987-07-01,0.3638390004634857,0.3995540142059326,0.32589301466941833,0.3683040142059326,0.2870314419269562,3070256000
1987-08-01,0.3660709857940674,0.484375,0.35714301466941833,0.48214301466941833,0.37575003504753113,3119300800
1987-09-01,0.4888390004634857,0.5245540142059326,0.4330359995365143,0.5044639706611633,0.39365354180336,3075486400
1987-10-01,0.5066959857940674,0.533482015132904,0.2466520071029663,0.344866007566452,0.2691129744052887,6575699200
1987-11-01,0.34598198533058167,0.35714301466941833,0.2723209857940674,0.29464301466941833,0.2299218475818634,4234238400
1987-12-01,0.29910698533058167,0.390625,0.265625,0.375,0.29326584935188293,4702264000
1988-01-01,0.3816959857940674,0.4129459857940674,0.34151801466941833,0.3705359995365143,0.2897748351097107,6221600000
1988-02-01,0.37276801466941833,0.390625,0.3370540142059326,0.3839290142059326,0.3002487123012543,3368467200
1988-03-01,0.3861609995365143,0.4263390004634857,0.34598198533058167,0.35714301466941833,0.2798517346382141,4882102400
1988-04-01,0.3549109995365143,0.3783479928970337,0.34375,0.3660709857940674,0.28684765100479126,3297929600
1988-05-01,0.3638390004634857,0.38504499197006226,0.33370500802993774,0.3705359995365143,0.29034632444381714,2638507200
