Datetime,Open,High,Low,Close,Adj Close,Volume
2022-11-11 09:30:00,145.82000732421875,146.33999633789062,145.52000427246094,145.57989501953125,145.57989501953125,3698648
2022-11-11 09:32:00,145.31500244140625,145.54989624023438,144.4250030517578,144.4250030517578,144.4250030517578,1585056
2022-11-11 09:34:00,144.42999267578125,145.0,144.3699951171875,144.92999267578125,144.92999267578125,858497
2022-11-11 09:36:00,144.9199981689453,145.04010009765625,144.47000122070312,144.89999389648438,144.89999389648438,672835
2022-11-11 09:38:00,144.89999389648438,145.1300048828125,144.69000244140625,144.85000610351562,144.85000610351562,565431
2022-11-11 09:40:00,144.85000610351562,145.16000366210938,144.75999450683594,144.85000610351562,144.85000610351562,697987
2022-11-11 09:42:00,144.87989807128906,144.9199981689453,144.58999633789062,144.72000122070312,144.72000122070312,605068
2022-11-11 09:44:00,144.72019958496094,145.88999938964844,144.69000244140625,145.66000366210938,145.66000366210938,891680
2022-11-11 09:46:00,145.64999389648438,146.0399932861328,145.58999633789062,145.99000549316406,145.99000549316406,620905
2022-11-11 09:48:00,145.9929962158203,146.11000061035156,145.61000061035156,145.86000061035156,145.86000061035156,585253
2022-11-11 09:50:00,145.85000610351562,146.35499572753906,145.85000610351562,146.16000366210938,146.16000366210938,598899
2022-11-11 09:52:00,146.14999389648438,146.47000122070312,146.08999633789062,146.1999969482422,146.1999969482422,565440
2022-11-11 09:54:00,146.1999969482422,146.25,145.8300018310547,145.8800048828125,145.8800048828125,536609
2022-11-11 09:56:00,145.8800048828125,146.36000061035156,145.77000427246094,145.8249969482422,145.8249969482422,588524
2022-11-11 09:58:00,145.82000732421875,145.97000122070312,145.33999633789062,145.44000244140625,145.44000244140625,674716
2022-11-11 10:00:00,145.4199981689453,146.3000030517578,144.75010681152344,145.64999389648438,145.64999389648438,1306265
2022-11-11 10:02:00,145.6302032470703,145.82000732421875,145.5500030517578,145.8000030517578,145.8000030517578,378990
2022-11-11 10:04:00,145.7899932861328,146.2299041748047,145.67999267578125,146.1999969482422,146.1999969482422,374240
2022-11-11 10:06:00,146.20010375976562,146.55999755859375,145.99000549316406,146.14999389648438,146.14999389648438,687674
2022-11-11 10:08:00,146.14999389648438,146.57569885253906,146.0800018310547,146.3778076171875,146.3778076171875,560912
2022-11-11 10:10:00,146.42979431152344,146.7667999267578,146.27000427246094,146.72000122070312,146.72000122070312,457052
2022-11-11 10:12:00,146.74000549316406,146.8300018310547,146.52999877929688,146.77000427246094,146.77000427246094,414662
2022-11-11 10:14:00,146.78939819335938,147.24000549316406,146.75,147.13999938964844,147.13999938964844,723507
2022-11-11 10:16:00,147.13999938964844,147.5,147.0399932861328,147.4550018310547,147.4550018310547,498124
