Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-19 09:30:00,135.11000061035156,135.1999969482422,134.50999450683594,134.58999633789062,134.58999633789062,1871928
2022-12-19 09:31:00,134.59500122070312,134.67999267578125,134.22999572753906,134.22999572753906,134.22999572753906,297561
2022-12-19 09:32:00,134.22000122070312,134.47999572753906,134.1199951171875,134.38999938964844,134.38999938964844,249093
2022-12-19 09:33:00,134.38999938964844,134.39999389648438,134.17999267578125,134.25,134.25,179547
2022-12-19 09:34:00,134.24049377441406,134.26499938964844,133.97000122070312,134.00999450683594,134.00999450683594,296398
2022-12-19 09:35:00,134.00999450683594,134.22999572753906,134.0,134.07000732421875,134.07000732421875,228531
2022-12-19 09:36:00,134.0800018310547,134.22999572753906,134.05999755859375,134.19549560546875,134.19549560546875,166092
2022-12-19 09:37:00,134.19000244140625,134.3800048828125,134.14999389648438,134.3441925048828,134.3441925048828,185124
2022-12-19 09:38:00,134.34500122070312,134.6199951171875,134.3000030517578,134.60499572753906,134.60499572753906,216480
2022-12-19 09:39:00,134.60000610351562,134.75,134.3699951171875,134.3699951171875,134.3699951171875,277717
2022-12-19 09:40:00,134.3699951171875,134.48500061035156,134.25999450683594,134.36000061035156,134.36000061035156,187614
2022-12-19 09:41:00,134.36000061035156,134.4040069580078,134.07000732421875,134.0800018310547,134.0800018310547,230186
2022-12-19 09:42:00,134.08009338378906,134.08990478515625,133.85000610351562,133.85989379882812,133.85989379882812,322725
2022-12-19 09:43:00,133.852294921875,134.0,133.80999755859375,133.89999389648438,133.89999389648438,239598
2022-12-19 09:44:00,133.89999389648438,134.13890075683594,133.7823028564453,134.08990478515625,134.08990478515625,242352
2022-12-19 09:45:00,134.0800018310547,134.0800018310547,133.82000732421875,133.83099365234375,133.83099365234375,175011
2022-12-19 09:46:00,133.8300018310547,133.91000366210938,133.61000061035156,133.75,133.75,339198
2022-12-19 09:47:00,133.74220275878906,133.8000030517578,133.44000244140625,133.4875946044922,133.4875946044922,275382
2022-12-19 09:48:00,133.48959350585938,133.5800018310547,133.33999633789062,133.35009765625,133.35009765625,224540
2022-12-19 09:49:00,133.35000610351562,133.4499969482422,133.25999450683594,133.35000610351562,133.35000610351562,275202
2022-12-19 09:50:00,133.36000061035156,133.4199981689453,133.22000122070312,133.25999450683594,133.25999450683594,226841
2022-12-19 09:51:00,133.25999450683594,133.25999450683594,133.0800018310547,133.0800018310547,133.0800018310547,234980
2022-12-19 09:52:00,133.08999633789062,133.19000244140625,133.0500030517578,133.16000366210938,133.16000366210938,175992
2022-12-19 09:53:00,133.1674041748047,133.2899932861328,133.13999938964844,133.24789428710938,133.24789428710938,386184
2022-12-19 09:54:00,133.24000549316406,133.4199981689453,133.22500610351562,133.3323974609375,133.3323974609375,198606
2022-12-19 09:55:00,133.33999633789062,133.3699951171875,133.14999389648438,133.1876983642578,133.1876983642578,161932
2022-12-19 09:56:00,133.1699981689453,133.19000244140625,133.05999755859375,133.05999755859375,133.05999755859375,193018
2022-12-19 09:57:00,133.06500244140625,133.13999938964844,133.0218048095703,133.10499572753906,133.10499572753906,154122
2022-12-19 09:58:00,133.11000061035156,133.16000366210938,133.07159423828125,133.11500549316406,133.11500549316406,171590
2022-12-19 09:59:00,133.11000061035156,133.30999755859375,133.07090759277344,133.25999450683594,133.25999450683594,211032
2022-12-19 10:00:00,133.2550048828125,133.26499938964844,132.8699951171875,132.90989685058594,132.90989685058594,492161
2022-12-19 10:01:00,132.90499877929688,133.08999633789062,132.88999938964844,132.99220275878906,132.99220275878906,252606
2022-12-19 10:02:00,133.0,133.02999877929688,132.7899932861328,132.89999389648438,132.89999389648438,218799
2022-12-19 10:03:00,132.8800048828125,132.9694061279297,132.6300048828125,132.63999938964844,132.63999938964844,237036
2022-12-19 10:04:00,132.6392059326172,132.8000030517578,132.6392059326172,132.70010375976562,132.70010375976562,187564
2022-12-19 10:05:00,132.70069885253906,132.72000122070312,132.5050048828125,132.53500366210938,132.53500366210938,211434
2022-12-19 10:06:00,132.52999877929688,132.64999389648438,132.5,132.5050048828125,132.5050048828125,219630
2022-12-19 10:07:00,132.50869750976562,132.66000366210938,132.46200561523438,132.57989501953125,132.57989501953125,279830
2022-12-19 10:08:00,132.57110595703125,132.64999389648438,132.47000122070312,132.5399932861328,132.5399932861328,246656
2022-12-19 10:09:00,132.5399932861328,132.55999755859375,132.3300018310547,132.40859985351562,132.40859985351562,362148
2022-12-19 10:10:00,132.40159606933594,132.55999755859375,132.38999938964844,132.5500946044922,132.5500946044922,183140
2022-12-19 10:11:00,132.5500030517578,132.61000061035156,132.4801025390625,132.50979614257812,132.50979614257812,173850
2022-12-19 10:12:00,132.50999450683594,132.52999877929688,132.38999938964844,132.4600067138672,132.4600067138672,129943
2022-12-19 10:13:00,132.47999572753906,132.5402069091797,132.43170166015625,132.53500366210938,132.53500366210938,138883
2022-12-19 10:14:00,132.52000427246094,132.66000366210938,132.4600067138672,132.6199951171875,132.6199951171875,199710
2022-12-19 10:15:00,132.61000061035156,132.61990356445312,132.35499572753906,132.40179443359375,132.40179443359375,202458
2022-12-19 10:16:00,132.41000366210938,132.8000030517578,132.39010620117188,132.5800018310547,132.5800018310547,453356
2022-12-19 10:17:00,132.58770751953125,132.67999267578125,132.47000122070312,132.54769897460938,132.54769897460938,298409
2022-12-19 10:18:00,132.54119873046875,132.55999755859375,132.4300994873047,132.5,132.5,128042
2022-12-19 10:19:00,132.50999450683594,132.60000610351562,132.44000244140625,132.49339294433594,132.49339294433594,178288
2022-12-19 10:20:00,132.48129272460938,132.69000244140625,132.41000366210938,132.68850708007812,132.68850708007812,477758
2022-12-19 10:21:00,132.69000244140625,132.9499969482422,132.69000244140625,132.86000061035156,132.86000061035156,305797
2022-12-19 10:22:00,132.86000061035156,132.88999938964844,132.72000122070312,132.74000549316406,132.74000549316406,135623
2022-12-19 10:23:00,132.74000549316406,132.8699951171875,132.72909545898438,132.86000061035156,132.86000061035156,140065
2022-12-19 10:24:00,132.85000610351562,132.99000549316406,132.83009338378906,132.94000244140625,132.94000244140625,200658
2022-12-19 10:25:00,132.94000244140625,132.99000549316406,132.72999572753906,132.72999572753906,132.72999572753906,239576
2022-12-19 10:26:00,132.74169921875,132.91000366210938,132.72000122070312,132.85159301757812,132.85159301757812,115252
2022-12-19 10:27:00,132.84820556640625,132.84820556640625,132.6699981689453,132.67999267578125,132.67999267578125,93754
2022-12-19 10:28:00,132.6750030517578,132.72999572753906,132.55999755859375,132.63999938964844,132.63999938964844,212480
2022-12-19 10:29:00,132.63999938964844,132.74000549316406,132.58999633789062,132.6300048828125,132.6300048828125,118309
2022-12-19 10:30:00,132.6199951171875,132.6199951171875,132.4600067138672,132.58999633789062,132.58999633789062,152533
