Date,Open,High,Low,Close,Adj Close,Volume
1980-12-12,0.1283479928970337,0.1289059966802597,0.1283479928970337,0.1283479928970337,0.09987380355596542,469033600
1980-12-17,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.08988624811172485,86441600
1980-12-22,0.1322540044784546,0.1328130066394806,0.1322540044784546,0.1322540044784546,0.1029132679104805,37363200
1981-01-06,0.1445309966802597,0.1445309966802597,0.1439729928970337,0.1439729928970337,0.11203236132860184,45158400
1981-01-16,0.13895100355148315,0.13895100355148315,0.13839299976825714,0.13839299976825714,0.10769027471542358,13395200
1981-01-21,0.14508900046348572,0.14620499312877655,0.14508900046348572,0.14508900046348572,0.1129007637500763,15904000
1981-01-26,0.1445309966802597,0.1445309966802597,0.1439729928970337,0.1439729928970337,0.11203236132860184,24640000
1981-02-05,0.12779000401496887,0.1289059966802597,0.12779000401496887,0.12779000401496887,0.0994396060705185,7929600
1981-02-10,0.12165199965238571,0.12221000343561172,0.12165199965238571,0.12165199965238571,0.09466332197189331,18345600
1981-02-20,0.10881700366735458,0.10881700366735458,0.10825899988412857,0.10825899988412857,0.08424156904220581,24371200
1981-02-25,0.11272300034761429,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08771523833274841,19488000
1981-03-02,0.11886200308799744,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.09249228984117508,11760000
1981-03-12,0.10044600069522858,0.10100399702787399,0.10044600069522858,0.10044600069522858,0.07816191762685776,59248000
1981-03-17,0.10825899988412857,0.109375,0.10825899988412857,0.10825899988412857,0.08424156904220581,43747200
1981-03-27,0.11104899644851685,0.11104899644851685,0.11049100011587143,0.11049100011587143,0.0859784185886383,12252800
1981-04-01,0.10881700366735458,0.10881700366735458,0.10825899988412857,0.10825899988412857,0.08424156904220581,34070400
1981-04-06,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.09032048285007477,22803200
1981-04-16,0.11216499656438828,0.11216499656438828,0.11160700023174286,0.11160700023174286,0.08684685081243515,23878400
1981-04-21,0.12276799976825714,0.12332600355148315,0.12276799976825714,0.12276799976825714,0.09553173184394836,28537600
1981-05-01,0.12667399644851685,0.12779000401496887,0.12667399644851685,0.12667399644851685,0.09857121109962463,16553600
1981-05-06,0.12276799976825714,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.09509752690792084,18950400
1981-05-11,0.12276799976825714,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.09509752690792084,11939200
1981-05-21,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.10421665757894516,32211200
1981-05-26,0.140066996216774,0.140066996216774,0.13950900733470917,0.13950900733470917,0.10855869948863983,85344000
1981-06-05,0.14174099266529083,0.14174099266529083,0.141183003783226,0.141183003783226,0.1098613440990448,57680000
1981-06-10,0.140625,0.14229899644851685,0.140625,0.140625,0.10942710936069489,25222400
1981-06-15,0.14508900046348572,0.14508900046348572,0.1445309966802597,0.1445309966802597,0.11246655881404877,143763200
1981-06-25,0.13169600069522858,0.1322540044784546,0.13169600069522858,0.13169600069522858,0.10247903317213058,24259200
1981-06-30,0.11662899702787399,0.11662899702787399,0.11607100069522858,0.11607100069522858,0.09032048285007477,35907200
1981-07-10,0.09988799691200256,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07729348540306091,55171200
1981-07-15,0.10881700366735458,0.109375,0.10881700366735458,0.10881700366735458,0.08467577397823334,10953600
1981-07-20,0.10825899988412857,0.10825899988412857,0.10770100355148315,0.10770100355148315,0.08380737900733948,23654400
1981-07-30,0.10993299633264542,0.11104899644851685,0.10993299633264542,0.10993299633264542,0.08554419130086899,9900800
1981-08-04,0.11216499656438828,0.11272300034761429,0.11216499656438828,0.11216499656438828,0.0872809886932373,31673600
1981-08-14,0.10323700308799744,0.10323700308799744,0.10212100297212601,0.10212100297212601,0.07946531474590302,24192000
1981-08-19,0.09653999656438828,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.07425402849912643,20675200
1981-08-24,0.08482100069522858,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06556917726993561,23072000
1981-09-03,0.09319200366735458,0.09319200366735458,0.09207600355148315,0.09207600355148315,0.07164881378412247,37475200
1981-09-08,0.08872800320386887,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06860936433076859,25446400
1981-09-18,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.0616612583398819,26320000
1981-09-23,0.07477699965238571,0.07477699965238571,0.07366099953651428,0.07366099953651428,0.057319168001413345,28201600
1981-09-28,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.04993690177798271,91728000
1981-10-08,0.08258900046348572,0.08314699679613113,0.08258900046348572,0.08258900046348572,0.06426653265953064,31091200
1981-10-13,0.0859379991889,0.08705399930477142,0.0859379991889,0.0859379991889,0.06687252968549728,44195200
1981-10-23,0.08537899702787399,0.08537899702787399,0.08482100069522858,0.08482100069522858,0.06600334495306015,27910400
1981-10-28,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06947778910398483,44172800
1981-11-02,0.08928599953651428,0.0898440033197403,0.08928599953651428,0.08928599953651428,0.06947778910398483,36915200
1981-11-12,0.08705399930477142,0.08761200308799744,0.08705399930477142,0.08705399930477142,0.06774096935987473,39916800
1981-11-17,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.063398078083992,35414400
1981-11-27,0.08426299691200256,0.08482100069522858,0.08426299691200256,0.08426299691200256,0.06556917726993561,37251200
1981-12-02,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.0651349276304245,37564800
1981-12-07,0.08537899702787399,0.0859379991889,0.08537899702787399,0.08537899702787399,0.06643752753734589,59292800
1981-12-17,0.09430799633264542,0.09486600011587143,0.09430799633264542,0.09430799633264542,0.07338561862707138,51452800
1981-12-22,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07729348540306091,53827200
1982-01-06,0.09263399988412857,0.09263399988412857,0.09207600355148315,0.09207600355148315,0.07164881378412247,66080000
1982-01-11,0.08370500057935715,0.08370500057935715,0.08314699679613113,0.08314699679613113,0.06470071524381638,33331200
1982-01-21,0.09207600355148315,0.09263399988412857,0.09207600355148315,0.09207600355148315,0.07164881378412247,33331200
1982-01-26,0.08761200308799744,0.08761200308799744,0.08649600297212601,0.08649600297212601,0.06730673462152481,21212800
1982-02-05,0.08816999942064285,0.08872800320386887,0.08816999942064285,0.08816999942064285,0.06860936433076859,40297600
1982-02-10,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.0651349276304245,38796800
1982-02-25,0.0820309966802597,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.063398078083992,30800000
1982-03-02,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06383229792118073,34809600
1982-03-12,0.06863799691200256,0.06863799691200256,0.06808000057935715,0.06808000057935715,0.052976369857788086,46547200
1982-03-17,0.06361600011587143,0.06361600011587143,0.06305799633264542,0.06305799633264542,0.04906848818063736,50489600
1982-03-22,0.07979899644851685,0.08035700023174286,0.07979899644851685,0.07979899644851685,0.062095459550619125,69193600
1982-04-01,0.07924100011587143,0.07979899644851685,0.07924100011587143,0.07924100011587143,0.0616612583398819,59136000
1982-04-06,0.07924100011587143,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061227064579725266,71590400
1982-04-16,0.07533500343561172,0.07589299976825714,0.07533500343561172,0.07533500343561172,0.05862182006239891,104048000
1982-04-21,0.0703129991889,0.0703129991889,0.06975399702787399,0.06975399702787399,0.05427897348999977,73024000
1982-04-26,0.0703129991889,0.07087100297212601,0.0703129991889,0.0703129991889,0.05471397191286087,57926400
1982-05-06,0.07142899930477142,0.07198700308799744,0.07142899930477142,0.07142899930477142,0.05558239668607712,75465600
1982-05-11,0.06975399702787399,0.06975399702787399,0.06919600069522858,0.06919600069522858,0.05384477600455284,103017600
1982-05-21,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.04950270429253578,38841600
1982-05-26,0.06417399644851685,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.04950270429253578,43276800
1982-06-10,0.05747799947857857,0.05803599953651428,0.05747799947857857,0.05747799947857857,0.0447264164686203,34406400
1982-06-15,0.059709999710321426,0.06026799976825714,0.059709999710321426,0.059709999710321426,0.0464632548391819,35212800
1982-06-25,0.059709999710321426,0.059709999710321426,0.05915199965238571,0.05915199965238571,0.04602904990315437,26678400
1982-06-30,0.05691999942064285,0.05747799947857857,0.05691999942064285,0.05691999942064285,0.044292207807302475,67625600
1982-07-15,0.05691999942064285,0.05747799947857857,0.05691999942064285,0.05691999942064285,0.044292207807302475,65788800
1982-07-20,0.06361600011587143,0.06417399644851685,0.06361600011587143,0.06361600011587143,0.04950270429253578,49705600
1982-07-30,0.06026799976825714,0.060825999826192856,0.06026799976825714,0.06026799976825714,0.046897463500499725,38617600
1982-08-04,0.05803599953651428,0.05803599953651428,0.05747799947857857,0.05747799947857857,0.0447264164686203,83865600
1982-08-09,0.05524599924683571,0.05580399930477142,0.05524599924683571,0.05524599924683571,0.04298959672451019,56112000
1982-08-19,0.06417399644851685,0.06473200023174286,0.06417399644851685,0.06417399644851685,0.04993690177798271,47622400
1982-08-24,0.07198700308799744,0.07254499942064285,0.07198700308799744,0.07198700308799744,0.05601658672094345,155769600
1982-09-03,0.0820309966802597,0.08258900046348572,0.0820309966802597,0.0820309966802597,0.06383229792118073,104540800
1982-09-08,0.08035700023174286,0.08091499656438828,0.08035700023174286,0.08035700023174286,0.06252966821193695,72329600
1982-09-13,0.08147300034761429,0.0820309966802597,0.08147300034761429,0.08147300034761429,0.063398078083992,58889600
1982-09-23,0.08370500057935715,0.08426299691200256,0.08370500057935715,0.08370500057935715,0.0651349276304245,139820800
1982-09-28,0.0820309966802597,0.08314699679613113,0.0820309966802597,0.0820309966802597,0.06383229792118073,85523200
1982-10-08,0.0976559966802597,0.1054690033197403,0.09709800034761429,0.10491099953651428,0.08163634687662125,275542400
1982-10-13,0.10379499942064285,0.10825899988412857,0.10267899930477142,0.10491099953651428,0.08163634687662125,198844800
1982-10-18,0.10267899930477142,0.1054690033197403,0.10267899930477142,0.10491099953651428,0.08163634687662125,94348800
1982-10-28,0.11216499656438828,0.1132809966802597,0.11049100011587143,0.11216499656438828,0.0872809886932373,217683200
1982-11-02,0.12053599953651428,0.13169600069522858,0.12053599953651428,0.12779000401496887,0.0994396060705185,310844800
1982-11-12,0.14732100069522858,0.15178599953651428,0.1445309966802597,0.1445309966802597,0.11246655881404877,131107200
1982-11-17,0.13392899930477142,0.140625,0.13392899930477142,0.140066996216774,0.10899290442466736,144144000
1982-11-22,0.13783499598503113,0.13783499598503113,0.125558003783226,0.125558003783226,0.09770277142524719,101248000
1982-12-02,0.14508900046348572,0.14732100069522858,0.14285700023174286,0.14508900046348572,0.1129007637500763,164729600
1982-12-07,0.14955399930477142,0.15457600355148315,0.14620499312877655,0.15122799575328827,0.11767785251140594,167283200
1982-12-17,0.1283479928970337,0.13560299575328827,0.12779000401496887,0.13448700308799744,0.1046508401632309,80729600
1982-12-22,0.13560299575328827,0.13895100355148315,0.13560299575328827,0.13895100355148315,0.10812453925609589,101225600
1982-12-27,0.14285700023174286,0.14676299691200256,0.14174099266529083,0.14620499312877655,0.11376918107271194,61868800
1983-01-06,0.13504500687122345,0.13560299575328827,0.12946400046348572,0.13002200424671173,0.10117641091346741,97798400
1983-01-11,0.1283479928970337,0.13169600069522858,0.1283479928970337,0.13002200424671173,0.10117641091346741,1388800
1983-01-21,0.16685299575328827,0.17410700023174286,0.16517899930477142,0.16685299575328827,0.12983644008636475,402595200
1983-01-26,0.16517899930477142,0.171875,0.16517899930477142,0.17020100355148315,0.1324416548013687,203212800
1983-01-31,0.18303599953651428,0.18582600355148315,0.1791290044784546,0.18247799575328827,0.14199504256248474,188003200
1983-02-10,0.18861599266529083,0.20200900733470917,0.18861599266529083,0.20089299976825714,0.1563246250152588,236723200
1983-02-15,0.2064729928970337,0.20814700424671173,0.20033499598503113,0.202566996216774,0.15762725472450256,115180800
1983-02-25,0.2148440033197403,0.21707600355148315,0.20758900046348572,0.20870499312877655,0.16240350902080536,114688000
1983-03-02,0.2070309966802597,0.20982100069522858,0.2064729928970337,0.20870499312877655,0.16240350902080536,105952000
1983-03-07,0.1992190033197403,0.1997770071029663,0.18973200023174286,0.1953130066394806,0.15198253095149994,152678400
1983-03-17,0.1875,0.18917399644851685,0.186941996216774,0.18917399644851685,0.14720547199249268,44150400
1983-03-22,0.19642899930477142,0.20145100355148315,0.19642899930477142,0.19866099953651428,0.1545877754688263,101001600
1983-04-06,0.1802459955215454,0.18080399930477142,0.17633900046348572,0.17857100069522858,0.138954758644104,213987200
1983-04-11,0.1757809966802597,0.186941996216774,0.17299099266529083,0.18582600355148315,0.14460021257400513,230473600
1983-04-21,0.22879500687122345,0.23549099266529083,0.22879500687122345,0.23214299976825714,0.18064171075820923,230048000
1983-04-26,0.21707600355148315,0.2260040044784546,0.21651799976825714,0.22321400046348572,0.1736937016248703,99433600
1983-05-06,0.24497799575328827,0.24888400733470917,0.23995499312877655,0.2460940033197403,0.19149772822856903,100150400
1983-05-11,0.24442000687122345,0.24553599953651428,0.23660700023174286,0.2382809966802597,0.18541796505451202,55260800
1983-05-16,0.23716500401496887,0.23716500401496887,0.22991099953651428,0.2310270071029663,0.1797732561826706,69193600
1983-05-26,0.26785698533058167,0.2695310115814209,0.26283499598503113,0.2650670111179352,0.2062615305185318,105571200
1983-05-31,0.264508992433548,0.264508992433548,0.25279000401496887,0.2578130066394806,0.20061686635017395,45539200
1983-06-10,0.265625,0.26729899644851685,0.26395100355148315,0.264508992433548,0.2058272361755371,37430400
1983-06-15,0.249441996216774,0.249441996216774,0.2377229928970337,0.2427459955215454,0.1888924390077591,193356800
1983-06-20,0.2505579888820648,0.25223198533058167,0.23604899644851685,0.2382809966802597,0.18541796505451202,139574400
1983-06-30,0.219308003783226,0.22321400046348572,0.21707600355148315,0.218191996216774,0.1697857528924942,110566400
1983-07-05,0.21986599266529083,0.22042399644851685,0.2103790044784546,0.2109380066394806,0.16414114832878113,82051200
1983-07-15,0.20535700023174286,0.20535700023174286,0.19698700308799744,0.19810299575328827,0.15415357053279877,67961600
1983-07-20,0.1953130066394806,0.19698700308799744,0.18192000687122345,0.1841520071029663,0.14329762756824493,304886400
1983-07-25,0.1953130066394806,0.1953130066394806,0.18973200023174286,0.19252200424671173,0.1498107761144638,76428800
1983-08-04,0.155691996216774,0.15736599266529083,0.14174099266529083,0.1484380066394806,0.11550682783126831,292118400
1983-08-09,0.15178599953651428,0.155691996216774,0.15067000687122345,0.15345999598503113,0.11941468715667725,150371200
1983-08-19,0.14955399930477142,0.15178599953651428,0.1484380066394806,0.15067000687122345,0.11724364012479782,58598400
1983-08-24,0.14174099266529083,0.14174099266529083,0.13448700308799744,0.13504500687122345,0.10508506000041962,113299200
1983-08-29,0.13783499598503113,0.141183003783226,0.13392899930477142,0.13950900733470917,0.10855869948863983,138297600
1983-09-08,0.15457600355148315,0.15625,0.13950900733470917,0.14174099266529083,0.11029551923274994,307059200
1983-09-13,0.1367190033197403,0.14508900046348572,0.13560299575328827,0.14285700023174286,0.11116397380828857,204176000
1983-09-23,0.11160700023174286,0.11160700023174286,0.09933000057935715,0.10825899988412857,0.08424156904220581,2832345600
1983-09-28,0.10491099953651428,0.10491099953651428,0.09877199679613113,0.10212100297212601,0.07946531474590302,373497600
1983-10-03,0.10323700308799744,0.10491099953651428,0.10100399702787399,0.10323700308799744,0.08033370971679688,152902400
1983-10-13,0.09709800034761429,0.10714299976825714,0.09709800034761429,0.10267899930477142,0.07989950478076935,420515200
1983-10-18,0.09263399988412857,0.09263399988412857,0.08426299691200256,0.08649600297212601,0.06730673462152481,382972800
1983-10-28,0.09430799633264542,0.09542399644851685,0.09096000343561172,0.09319200366735458,0.07251719385385513,81200000
1983-11-02,0.10267899930477142,0.10770100355148315,0.10267899930477142,0.10491099953651428,0.08163634687662125,202473600
1983-11-07,0.09430799633264542,0.09653999656438828,0.09263399988412857,0.09375,0.07295142114162445,152118400
1983-11-17,0.08928599953651428,0.09263399988412857,0.08928599953651428,0.09151799976825714,0.07121460884809494,90384000
1983-11-22,0.09598200023174286,0.09709800034761429,0.09486600011587143,0.09598200023174286,0.07468826323747635,105190400
1983-12-02,0.09040199965238571,0.09040199965238571,0.08816999942064285,0.08872800320386887,0.06904356926679611,85366400
1983-12-07,0.09151799976825714,0.09598200023174286,0.09040199965238571,0.09375,0.07295142114162445,89152000
1983-12-12,0.09653999656438828,0.09709800034761429,0.09375,0.09598200023174286,0.07468826323747635,65139200
1983-12-22,0.10825899988412857,0.11049100011587143,0.10770100355148315,0.11049100011587143,0.0859784185886383,130547200
1983-12-27,0.10993299633264542,0.11160700023174286,0.10993299633264542,0.11049100011587143,0.0859784185886383,96432000
1984-01-06,0.12611599266529083,0.12779000401496887,0.12165199965238571,0.12388399988412857,0.09640014916658401,168492800
1984-01-11,0.12332600355148315,0.12723200023174286,0.12276799976825714,0.125,0.09726855903863907,175952000
1984-01-16,0.12165199965238571,0.12611599266529083,0.1210940033197403,0.12444200366735458,0.09683434665203094,137580800
1984-01-26,0.12053599953651428,0.125,0.12053599953651428,0.12332600355148315,0.09596594423055649,168492800
1984-01-31,0.11049100011587143,0.11272300034761429,0.10323700308799744,0.11049100011587143,0.0859784185886383,345094400
1984-02-10,0.1054690033197403,0.11160700023174286,0.1054690033197403,0.10881700366735458,0.08467577397823334,143964800
1984-02-15,0.11439699679613113,0.11941999942064285,0.11104899644851685,0.11216499656438828,0.0872809886932373,200838400
1984-03-01,0.1171879991889,0.1210940033197403,0.11439699679613113,0.12053599953651428,0.09379492700099945,132361600
1984-03-06,0.11941999942064285,0.12165199965238571,0.11439699679613113,0.11495500057935715,0.08945208042860031,98985600
1984-03-16,0.11941999942064285,0.12388399988412857,0.11774600297212601,0.11886200308799744,0.09249228984117508,124700800
1984-03-21,0.11607100069522858,0.11886200308799744,0.11551299691200256,0.11607100069522858,0.09032048285007477,47667200
1984-03-26,0.11383900046348572,0.11662899702787399,0.11272300034761429,0.11495500057935715,0.08945208042860031,56963200
1984-04-05,0.109375,0.11104899644851685,0.10770100355148315,0.10770100355148315,0.08380737900733948,82812800
1984-04-10,0.10714299976825714,0.11049100011587143,0.10714299976825714,0.11049100011587143,0.0859784185886383,57097600
1984-04-25,0.12444200366735458,0.125558003783226,0.12221000343561172,0.12332600355148315,0.09596594423055649,194880000
1984-04-30,0.13448700308799744,0.140066996216774,0.1333709955215454,0.140066996216774,0.10899290442466736,293148800
1984-05-10,0.1478790044784546,0.15011200308799744,0.1439729928970337,0.1478790044784546,0.11507182568311691,238627200
1984-05-15,0.141183003783226,0.14341500401496887,0.140625,0.14229899644851685,0.11072974652051926,102704000
1984-05-25,0.13113799691200256,0.1333709955215454,0.13002200424671173,0.13169600069522858,0.10247903317213058,120108800
1984-05-30,0.13113799691200256,0.13169600069522858,0.125,0.12946400046348572,0.10074222832918167,318438400
1984-06-04,0.13560299575328827,0.1372770071029663,0.13113799691200256,0.1322540044784546,0.1029132679104805,148288000
1984-06-14,0.1328130066394806,0.1328130066394806,0.1283479928970337,0.1289059966802597,0.10030803084373474,100956800
1984-06-19,0.1322540044784546,0.13560299575328827,0.13113799691200256,0.13113799691200256,0.10204483568668365,160944000
1984-06-29,0.11774600297212601,0.12388399988412857,0.11774600297212601,0.11830399930477142,0.09205809980630875,141993600
1984-07-09,0.11216499656438828,0.11774600297212601,0.11049100011587143,0.1171879991889,0.0911896750330925,190668800
1984-07-19,0.1132809966802597,0.11495500057935715,0.11216499656438828,0.1132809966802597,0.08814943581819534,77907200
1984-07-24,0.11216499656438828,0.12053599953651428,0.11160700023174286,0.11886200308799744,0.09249228984117508,179244800
1984-08-03,0.10770100355148315,0.12276799976825714,0.10714299976825714,0.12221000343561172,0.09509752690792084,618060800
1984-08-08,0.1322540044784546,0.13504500687122345,0.12611599266529083,0.12723200023174286,0.09900540858507156,294403200
1984-08-13,0.12723200023174286,0.13504500687122345,0.125558003783226,0.13392899930477142,0.10421665757894516,241449600
1984-08-23,0.125,0.12779000401496887,0.125,0.125558003783226,0.09770277142524719,83417600
1984-08-28,0.12444200366735458,0.12611599266529083,0.12332600355148315,0.12611599266529083,0.09813697636127472,59158400
1984-09-07,0.11830399930477142,0.11997800320386887,0.1171879991889,0.11830399930477142,0.09205809980630875,83260800
1984-09-12,0.11997800320386887,0.12053599953651428,0.11662899702787399,0.11662899702787399,0.09075469523668289,133123200
1984-09-17,0.12779000401496887,0.12946400046348572,0.12779000401496887,0.12779000401496887,0.0994396060705185,192752000
1984-09-27,0.11495500057935715,0.11551299691200256,0.11495500057935715,0.11495500057935715,0.08945208042860031,105929600
1984-10-02,0.11049100011587143,0.11439699679613113,0.11049100011587143,0.11049100011587143,0.0859784185886383,118249600
1984-10-12,0.10602699965238571,0.10658500343561172,0.10044600069522858,0.1015629991889,0.0790310800075531,265798400
1984-10-17,0.11104899644851685,0.11160700023174286,0.11104899644851685,0.11104899644851685,0.08641266077756882,156643200
1984-10-22,0.11439699679613113,0.11607100069522858,0.1132809966802597,0.1132809966802597,0.08814943581819534,114755200
1984-11-01,0.11160700023174286,0.11272300034761429,0.11160700023174286,0.11160700023174286,0.08684685081243515,47040000
1984-11-06,0.1171879991889,0.11774600297212601,0.1171879991889,0.1171879991889,0.0911896750330925,225321600
1984-11-16,0.10602699965238571,0.10770100355148315,0.10323700308799744,0.10379499942064285,0.0807679295539856,165760000
1984-11-21,0.10323700308799744,0.10379499942064285,0.10323700308799744,0.10323700308799744,0.08033370971679688,178729600
1984-11-26,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.10714299976825714,0.08337316662073135,100643200
1984-12-06,0.12221000343561172,0.12276799976825714,0.12221000343561172,0.12221000343561172,0.09509752690792084,317273600
1984-12-11,0.11941999942064285,0.1210940033197403,0.11774600297212601,0.11774600297212601,0.09162386506795883,123782400
1984-12-21,0.12221000343561172,0.12276799976825714,0.11941999942064285,0.12053599953651428,0.09379492700099945,123894400
1984-12-26,0.12332600355148315,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09596594423055649,67177600
1984-12-31,0.13002200424671173,0.13057999312877655,0.13002200424671173,0.13002200424671173,0.10117641091346741,207760000
1985-01-10,0.13392899930477142,0.13448700308799744,0.13392899930477142,0.13392899930477142,0.10421665757894516,277065600
1985-01-15,0.1367190033197403,0.13895100355148315,0.13392899930477142,0.13392899930477142,0.10421665757894516,264969600
1985-01-25,0.12946400046348572,0.1322540044784546,0.12667399644851685,0.1322540044784546,0.1029132679104805,318460800
1985-01-30,0.1333709955215454,0.13616099953651428,0.1333709955215454,0.1333709955215454,0.10378240048885345,492441600
1985-02-04,0.13057999312877655,0.13113799691200256,0.13057999312877655,0.13057999312877655,0.10161063820123672,218019200
1985-02-14,0.12667399644851685,0.12779000401496887,0.12332600355148315,0.12332600355148315,0.09596594423055649,426832000
1985-02-19,0.12444200366735458,0.12444200366735458,0.12332600355148315,0.12332600355148315,0.09596594423055649,149833600
1985-03-01,0.11049100011587143,0.11104899644851685,0.10714299976825714,0.11104899644851685,0.08641266077756882,247430400
1985-03-06,0.11551299691200256,0.11551299691200256,0.10993299633264542,0.10993299633264542,0.08554419130086899,193603200
1985-03-11,0.09933000057935715,0.09988799691200256,0.09933000057935715,0.09933000057935715,0.07729348540306091,286003200
1985-03-21,0.10100399702787399,0.10267899930477142,0.10100399702787399,0.10100399702787399,0.0785961002111435,162467200
1985-03-26,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.10044600069522858,0.07816191762685776,121430400
1985-04-10,0.09375,0.09486600011587143,0.09375,0.09375,0.07295142114162445,226912000
1985-04-15,0.09542399644851685,0.09653999656438828,0.09542399644851685,0.09542399644851685,0.07425402849912643,59830400
1985-04-25,0.09821400046348572,0.09877199679613113,0.09821400046348572,0.09821400046348572,0.07642509043216705,87628800
1985-04-30,0.09486600011587143,0.09542399644851685,0.09486600011587143,0.09486600011587143,0.0738198459148407,94729600
1985-05-10,0.08928599953651428,0.09151799976825714,0.08928599953651428,0.09040199965238571,0.07034619152545929,136080000
1985-05-15,0.08928599953651428,0.09096000343561172,0.08928599953651428,0.08928599953651428,0.06947778910398483,130435200
1985-05-20,0.09709800034761429,0.09933000057935715,0.09542399644851685,0.09542399644851685,0.07425402849912643,197187200
1985-05-30,0.07868299633264542,0.07979899644851685,0.07868299633264542,0.07868299633264542,0.061227064579725266,314921600
1985-06-04,0.07700899988412857,0.07756700366735458,0.07700899988412857,0.07700899988412857,0.05992443859577179,401923200
1985-06-14,0.0664059966802597,0.0703129991889,0.06584800034761429,0.06584800034761429,0.05123951658606529,565667200
1985-06-19,0.06975399702787399,0.07087100297212601,0.06975399702787399,0.06975399702787399,0.05427897348999977,171987200
1985-06-24,0.07700899988412857,0.078125,0.07700899988412857,0.07700899988412857,0.05992443859577179,205766400
1985-07-09,0.07868299633264542,0.07924100011587143,0.07868299633264542,0.07868299633264542,0.061227064579725266,147907200
1985-07-19,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.07756700366735458,0.060358673334121704,114912000
1985-07-24,0.07366099953651428,0.07477699965238571,0.07254499942064285,0.07254499942064285,0.05645078420639038,168716800
1985-07-29,0.0742190033197403,0.0742190033197403,0.07142899930477142,0.07142899930477142,0.05558239668607712,77750400
