Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-04 09:30:00,145.02999877929688,145.33999633789062,144.5,145.0850067138672,145.0850067138672,14738406
2022-10-04 10:00:00,145.0850067138672,146.10000610351562,145.0449981689453,145.72000122070312,145.72000122070312,8134999
2022-10-04 10:30:00,145.72000122070312,146.22000122070312,145.41000366210938,145.75,145.75,7908350
2022-10-04 11:00:00,145.7550048828125,145.7899932861328,145.0399932861328,145.22999572753906,145.22999572753906,5778475
2022-10-04 11:30:00,145.22999572753906,145.7899932861328,144.9600067138672,145.2801971435547,145.2801971435547,4505581
2022-10-04 12:00:00,145.28500366210938,145.6699981689453,145.07000732421875,145.47500610351562,145.47500610351562,4017916
2022-10-04 12:30:00,145.4709014892578,145.60000610351562,144.85000610351562,144.86000061035156,144.86000061035156,3037335
2022-10-04 13:00:00,144.86000061035156,144.9499969482422,144.25999450683594,144.88999938964844,144.88999938964844,4184424
2022-10-04 13:30:00,144.88009643554688,145.52999877929688,144.6300048828125,145.25,145.25,3778897
2022-10-04 14:00:00,145.25,145.4539031982422,145.05999755859375,145.10789489746094,145.10789489746094,2735582
2022-10-04 14:30:00,145.10220336914062,146.08999633789062,145.0399932861328,145.86390686035156,145.86390686035156,4042633
2022-10-04 15:00:00,145.81500244140625,145.9199981689453,145.11000061035156,145.72999572753906,145.72999572753906,4514203
2022-10-04 15:30:00,145.72999572753906,146.22000122070312,145.52000427246094,146.16000366210938,146.16000366210938,8956216
2022-10-05 09:30:00,144.0749969482422,145.32000732421875,143.92999267578125,145.19500732421875,145.19500732421875,11080541
2022-10-05 10:00:00,145.19000244140625,145.3000030517578,143.3509979248047,143.41000366210938,143.41000366210938,7653712
2022-10-05 10:30:00,143.4149932861328,143.86000061035156,143.00999450683594,143.61000061035156,143.61000061035156,5577755
2022-10-05 11:00:00,143.58999633789062,144.42999267578125,143.55999755859375,144.13999938964844,144.13999938964844,5709730
2022-10-05 11:30:00,144.14999389648438,144.47999572753906,143.86000061035156,144.3800048828125,144.3800048828125,3875183
2022-10-05 12:00:00,144.39999389648438,145.5299072265625,144.00999450683594,145.08999633789062,145.08999633789062,5115878
2022-10-05 12:30:00,145.08999633789062,145.90499877929688,144.94000244140625,145.44500732421875,145.44500732421875,3563941
2022-10-05 13:00:00,145.4499969482422,146.25999450683594,145.36000061035156,145.86549377441406,145.86549377441406,4059245
2022-10-05 13:30:00,145.86000061035156,145.97999572753906,145.34500122070312,145.34710693359375,145.34710693359375,2826329
2022-10-05 14:00:00,145.34500122070312,146.10000610351562,145.2794952392578,145.95989990234375,145.95989990234375,3648736
2022-10-05 14:30:00,145.9600067138672,146.4600067138672,145.74000549316406,146.41549682617188,146.41549682617188,4143090
2022-10-05 15:00:00,146.4149932861328,147.3800048828125,146.4149932861328,146.76499938964844,146.76499938964844,6362078
2022-10-05 15:30:00,146.77000427246094,147.08999633789062,145.8699951171875,146.4199981689453,146.4199981689453,9762832
2022-10-06 09:30:00,145.80999755859375,147.5399932861328,145.80999755859375,146.72999572753906,146.72999572753906,10512360
2022-10-06 10:00:00,146.74000549316406,146.75,145.61000061035156,145.72889709472656,145.72889709472656,9922226
2022-10-06 10:30:00,145.72999572753906,146.64999389648438,145.60000610351562,146.62989807128906,146.62989807128906,4833156
2022-10-06 11:00:00,146.6199951171875,146.69000244140625,145.72000122070312,146.52999877929688,146.52999877929688,4608913
2022-10-06 11:30:00,146.52999877929688,146.94000244140625,145.83230590820312,145.89999389648438,145.89999389648438,4393964
2022-10-06 12:00:00,145.89739990234375,146.1300048828125,145.56500244140625,146.07000732421875,146.07000732421875,3591731
2022-10-06 12:30:00,146.05999755859375,146.47500610351562,145.82000732421875,146.25999450683594,146.25999450683594,2878330
2022-10-06 13:00:00,146.26499938964844,146.52999877929688,145.94000244140625,146.4801025390625,146.4801025390625,3003603
2022-10-06 13:30:00,146.49000549316406,146.5399932861328,145.99000549316406,146.4250030517578,146.4250030517578,2384185
2022-10-06 14:00:00,146.43930053710938,146.43930053710938,145.72000122070312,145.88400268554688,145.88400268554688,2732957
2022-10-06 14:30:00,145.8800048828125,146.16000366210938,145.27000427246094,145.69000244140625,145.69000244140625,3246123
2022-10-06 15:00:00,145.67999267578125,145.8800048828125,145.25,145.8699951171875,145.8699951171875,4068525
2022-10-06 15:30:00,146.0063934326172,146.01499938964844,145.22000122070312,145.49000549316406,145.49000549316406,7135438
2022-10-07 09:30:00,142.5399932861328,143.00999450683594,141.38999938964844,141.5399932861328,141.5399932861328,12480152
2022-10-07 10:00:00,141.5399932861328,141.86000061035156,141.07000732421875,141.1199951171875,141.1199951171875,6275891
2022-10-07 10:30:00,141.1199951171875,141.6999969482422,140.8800048828125,141.3300018310547,141.3300018310547,5855971
2022-10-07 11:00:00,141.33399963378906,141.64500427246094,140.9810028076172,141.22999572753906,141.22999572753906,5004090
2022-10-07 11:30:00,141.24000549316406,141.47999572753906,140.7899932861328,141.12060546875,141.12060546875,4008451
2022-10-07 12:00:00,141.1199951171875,141.3699951171875,140.63900756835938,140.6750030517578,140.6750030517578,3397169
2022-10-07 12:30:00,140.6699981689453,140.72000122070312,140.1824951171875,140.3000030517578,140.3000030517578,3641369
2022-10-07 13:00:00,140.3000030517578,140.5399932861328,139.94000244140625,140.27999877929688,140.27999877929688,4044434
2022-10-07 13:30:00,140.14500427246094,140.60000610351562,140.03500366210938,140.09010314941406,140.09010314941406,2837445
2022-10-07 14:00:00,140.08999633789062,140.55999755859375,140.0449981689453,140.07789611816406,140.07789611816406,3337721
2022-10-07 14:30:00,140.07000732421875,140.3249969482422,139.92999267578125,140.17999267578125,140.17999267578125,3387223
2022-10-07 15:00:00,140.17039489746094,140.53500366210938,139.60000610351562,139.72189331054688,139.72189331054688,5148976
2022-10-07 15:30:00,139.72000122070312,140.49000549316406,139.44500732421875,140.0800018310547,140.0800018310547,13306374
2022-10-10 09:30:00,140.4199981689453,140.6300048828125,138.6699981689453,138.77000427246094,138.77000427246094,11933907
2022-10-10 10:00:00,138.7899932861328,140.4600067138672,138.57290649414062,140.0500030517578,140.0500030517578,6568068
2022-10-10 10:30:00,140.04330444335938,140.25,139.10000610351562,139.5821990966797,139.5821990966797,5237664
2022-10-10 11:00:00,139.5800018310547,140.31500244140625,139.25,140.02000427246094,140.02000427246094,4647494
2022-10-10 11:30:00,140.02000427246094,140.82000732421875,139.9199981689453,140.4600067138672,140.4600067138672,4138490
2022-10-10 12:00:00,140.4678955078125,140.51950073242188,139.64999389648438,139.74749755859375,139.74749755859375,3087566
2022-10-10 12:30:00,139.75,140.0,139.55999755859375,139.58099365234375,139.58099365234375,2991324
2022-10-10 13:00:00,139.57000732421875,140.02999877929688,139.05499267578125,139.9499969482422,139.9499969482422,3901011
2022-10-10 13:30:00,139.9499969482422,141.88999938964844,139.9199981689453,141.2698974609375,141.2698974609375,6014323
2022-10-10 14:00:00,141.27000427246094,141.33999633789062,140.41940307617188,140.91000366210938,140.91000366210938,4118979
2022-10-10 14:30:00,140.90499877929688,141.39920043945312,140.5449981689453,140.7899932861328,140.7899932861328,3852497
2022-10-10 15:00:00,140.7899932861328,141.50999450683594,140.60000610351562,141.06500244140625,141.06500244140625,4419696
2022-10-10 15:30:00,141.0800018310547,141.5399932861328,140.1199951171875,140.35000610351562,140.35000610351562,7359405
2022-10-11 09:30:00,139.89999389648438,140.07020568847656,138.84010314941406,138.8800048828125,138.8800048828125,10778060
2022-10-11 10:00:00,138.8800048828125,139.27999877929688,138.36000061035156,138.97999572753906,138.97999572753906,6530207
2022-10-11 10:30:00,138.97999572753906,139.8300018310547,138.72000122070312,139.0612030029297,139.0612030029297,5258747
2022-10-11 11:00:00,139.07000732421875,140.22000122070312,139.0305938720703,139.86000061035156,139.86000061035156,4840444
