Date,Open,High,Low,Close,Adj Close,Volume
1984-12-01,0.13002200424671173,0.13895100355148315,0.11049100011587143,0.11049100011587143,0.08597841113805771,11099804800
1985-03-01,0.11049100011587143,0.11607100069522858,0.07533500343561172,0.07756700366735458,0.060358669608831406,12122745600
1985-06-01,0.07589299976825714,0.08258900046348572,0.06473200023174286,0.06696400046348572,0.05210794880986214,10230729600
1985-09-01,0.06696400046348572,0.09263399988412857,0.06584800034761429,0.0898440033197403,0.06991197168827057,8467782400
1985-12-01,0.0898440033197403,0.11941999942064285,0.0859379991889,0.11160700023174286,0.08684685081243515,13283872000
1986-03-01,0.11160700023174286,0.16741099953651428,0.10825899988412857,0.16517899930477142,0.12853379547595978,13681068800
1986-06-01,0.16517899930477142,0.17466500401496887,0.13392899930477142,0.16517899930477142,0.12853379547595978,13398515200
1986-09-01,0.16573700308799744,0.1841520071029663,0.141183003783226,0.17857100069522858,0.1389547437429428,11768400000
1986-12-01,0.17857100069522858,0.31863799691200256,0.17466500401496887,0.3125,0.24317142367362976,19647667200
1987-03-01,0.313616007566452,0.3671880066394806,0.2779020071029663,0.3526790142059326,0.2744365632534027,16611436800
1987-06-01,0.3549109995365143,0.484375,0.32589301466941833,0.48214301466941833,0.37574997544288635,9687092800
1987-09-01,0.4888390004634857,0.533482015132904,0.2466520071029663,0.29464301466941833,0.22992177307605743,13885424000
1987-12-01,0.29910698533058167,0.4129459857940674,0.265625,0.3839290142059326,0.3002485930919647,14292331200
1988-03-01,0.3861609995365143,0.4263390004634857,0.33370500802993774,0.3705359995365143,0.2903463542461395,10818539200
1988-06-01,0.3705359995365143,0.42410698533058167,0.3504459857940674,0.3560270071029663,0.2795292139053345,8374464000
1988-09-01,0.3549109995365143,0.3950890004634857,0.3169640004634857,0.3359380066394806,0.26425379514694214,9563836800
1988-12-01,0.3370540142059326,0.39285698533058167,0.31473198533058167,0.3236609995365143,0.2552683651447296,15178172800
1989-03-01,0.3236609995365143,0.4375,0.29910698533058167,0.4263390004634857,0.33717671036720276,13079483200
1989-06-01,0.4263390004634857,0.4486609995365143,0.3370540142059326,0.3973209857940674,0.3149157762527466,10982216000
1989-09-01,0.3973209857940674,0.4497770071029663,0.3794640004634857,0.3950890004634857,0.31388986110687256,8670838400
1989-12-01,0.3973209857940674,0.40848198533058167,0.28683000802993774,0.3035709857940674,0.24177494645118713,12172574400
1990-03-01,0.29910698533058167,0.3950890004634857,0.296875,0.3683040142059326,0.2942757308483124,12314579200
1990-06-01,0.36941999197006226,0.4263390004634857,0.29910698533058167,0.33035698533058167,0.2646882236003876,11244206400
