Datetime,Open,High,Low,Close,Adj Close,Volume
2020-02-06 09:30:00,80.65249633789062,80.75,80.09249877929688,80.12999725341797,80.12999725341797,5856979
2020-02-06 10:30:00,80.12999725341797,80.65499877929688,80.09750366210938,80.62750244140625,80.62750244140625,2907720
2020-02-06 11:30:00,80.62750244140625,80.76750183105469,80.38500213623047,80.76249694824219,80.76249694824219,2441402
2020-02-06 12:30:00,80.76499938964844,81.0,80.68250274658203,80.92250061035156,80.92250061035156,3762231
2020-02-06 13:30:00,80.92375183105469,81.24749755859375,80.9113998413086,81.15374755859375,81.15374755859375,2991475
2020-02-06 14:30:00,81.1583023071289,81.25,80.9800033569336,81.0374984741211,81.0374984741211,2611660
2020-02-06 15:30:00,81.03250122070312,81.30500030517578,81.02999877929688,81.30249786376953,81.30249786376953,2809471
2020-02-07 09:30:00,80.59500122070312,80.68250274658203,80.11000061035156,80.55500030517578,80.55500030517578,8496563
2020-02-07 10:30:00,80.55500030517578,80.83000183105469,80.4375,80.74007415771484,80.74007415771484,3734868
2020-02-07 11:30:00,80.73999786376953,80.8499984741211,80.6050033569336,80.80999755859375,80.80999755859375,2036037
2020-02-07 12:30:00,80.80750274658203,80.81962585449219,80.47000122070312,80.55584716796875,80.55584716796875,1787702
2020-02-07 13:30:00,80.55750274658203,80.62000274658203,79.5824966430664,79.9018783569336,79.9018783569336,4236466
2020-02-07 14:30:00,79.8949966430664,80.05999755859375,79.5,79.57562255859375,79.57562255859375,3606871
2020-02-07 15:30:00,79.57749938964844,80.01499938964844,79.52999877929688,80.01000213623047,80.01000213623047,3419749
2020-02-10 09:30:00,78.97125244140625,79.6875,78.9375,79.56072235107422,79.56072235107422,8927286
2020-02-10 10:30:00,79.56500244140625,80.0625,79.48750305175781,79.9625015258789,79.9625015258789,4283084
2020-02-10 11:30:00,79.95500183105469,80.03154754638672,79.5374984741211,79.80274963378906,79.80274963378906,2605040
2020-02-10 12:30:00,79.80962371826172,80.0,79.68250274658203,79.91500091552734,79.91500091552734,1506020
2020-02-10 13:30:00,79.91000366210938,79.98750305175781,79.75250244140625,79.96207427978516,79.96207427978516,1393213
2020-02-10 14:30:00,79.96442413330078,80.3324966430664,79.86250305175781,80.31700134277344,80.31700134277344,2769340
2020-02-10 15:30:00,80.31749725341797,80.38500213623047,80.13749694824219,80.38500213623047,80.38500213623047,2522707
2020-02-11 09:30:00,80.9000015258789,80.9749984741211,80.39250183105469,80.54840087890625,80.54840087890625,6095756
2020-02-11 10:30:00,80.54744720458984,80.81999969482422,80.51249694824219,80.61750030517578,80.61750030517578,2956575
2020-02-11 11:30:00,80.61750030517578,80.66089630126953,80.25250244140625,80.50700378417969,80.50700378417969,2608037
2020-02-11 12:30:00,80.51000213623047,80.75250244140625,80.40249633789062,80.60502624511719,80.60502624511719,1692798
2020-02-11 13:30:00,80.60749816894531,80.66500091552734,80.04000091552734,80.16999816894531,80.16999816894531,2401243
2020-02-11 14:30:00,80.18000030517578,80.30999755859375,79.67749786376953,79.79499816894531,79.79499816894531,3253896
2020-02-11 15:30:00,79.79747772216797,79.93250274658203,79.68997192382812,79.90249633789062,79.90249633789062,2502409
2020-02-12 09:30:00,80.55000305175781,80.97000122070312,80.4554214477539,80.58999633789062,80.58999633789062,6458041
2020-02-12 10:30:00,80.58999633789062,81.16000366210938,80.57499694824219,81.04000091552734,81.04000091552734,3854511
2020-02-12 11:30:00,81.04499816894531,81.20500183105469,80.92749786376953,81.19999694824219,81.19999694824219,2400305
2020-02-12 12:30:00,81.19760131835938,81.3499984741211,81.13999938964844,81.2750015258789,81.2750015258789,3020494
2020-02-12 13:30:00,81.27762603759766,81.33499908447266,81.18250274658203,81.23999786376953,81.23999786376953,2174702
2020-02-12 14:30:00,81.23905181884766,81.38249969482422,81.2125015258789,81.3499984741211,81.3499984741211,2313304
2020-02-12 15:30:00,81.34750366210938,81.80249786376953,81.30000305175781,81.80000305175781,81.80000305175781,4234039
2020-02-13 09:30:00,81.04750061035156,81.46247863769531,80.8375015258789,80.99749755859375,80.99749755859375,7891111
2020-02-13 10:30:00,80.99749755859375,81.43250274658203,80.88500213623047,81.32499694824219,81.32499694824219,3482140
2020-02-13 11:30:00,81.32250213623047,81.55500030517578,81.1875,81.39849853515625,81.39849853515625,2409880
2020-02-13 12:30:00,81.39749908447266,81.45002746582031,81.09750366210938,81.3125,81.3125,2071496
2020-02-13 13:30:00,81.30750274658203,81.55249786376953,81.25749969482422,81.375,81.375,1935935
2020-02-13 14:30:00,81.38749694824219,81.54499816894531,81.21499633789062,81.30374908447266,81.30374908447266,1912075
2020-02-13 15:30:00,81.30500030517578,81.32499694824219,81.10690307617188,81.22750091552734,81.22750091552734,1794132
2020-02-14 09:30:00,81.18499755859375,81.4822006225586,80.7125015258789,81.23190307617188,81.23190307617188,5184486
2020-02-14 10:30:00,81.23500061035156,81.48500061035156,81.15750122070312,81.27497863769531,81.27497863769531,2777076
2020-02-14 11:30:00,81.2699966430664,81.3074722290039,81.04499816894531,81.12999725341797,81.12999725341797,1904886
2020-02-14 12:30:00,81.12920379638672,81.27249908447266,80.98999786376953,81.05999755859375,81.05999755859375,1889707
2020-02-14 13:30:00,81.05750274658203,81.2074966430664,80.83499908447266,81.03250122070312,81.03250122070312,1758752
2020-02-14 14:30:00,81.02999877929688,81.15562438964844,80.91500091552734,80.9375,80.9375,1815334
2020-02-14 15:30:00,80.93000030517578,81.25,80.9031753540039,81.23750305175781,81.23750305175781,2223633
2020-02-18 09:30:00,78.83999633789062,79.52962493896484,78.65249633789062,79.14679718017578,79.14679718017578,14599115
2020-02-18 10:30:00,79.14749908447266,79.66000366210938,79.12999725341797,79.24500274658203,79.24500274658203,4317766
2020-02-18 11:30:00,79.23999786376953,79.36499786376953,78.80249786376953,79.06500244140625,79.06500244140625,4639542
2020-02-18 12:30:00,79.07499694824219,79.54750061035156,79.07467651367188,79.42725372314453,79.42725372314453,3261120
2020-02-18 13:30:00,79.4262466430664,79.79499816894531,79.34500122070312,79.79000091552734,79.79000091552734,2650847
2020-02-18 14:30:00,79.79000091552734,79.93000030517578,79.7125015258789,79.80000305175781,79.80000305175781,3207026
2020-02-18 15:30:00,79.79750061035156,79.81999969482422,79.57499694824219,79.75250244140625,79.75250244140625,2400210
2020-02-19 09:30:00,80.0,80.82250213623047,80.0,80.7925033569336,80.7925033569336,6848622
2020-02-19 10:30:00,80.79979705810547,81.14250183105469,80.70549774169922,81.03250122070312,81.03250122070312,4292495
2020-02-19 11:30:00,81.02999877929688,81.10874938964844,80.9000015258789,80.98560333251953,80.98560333251953,2210075
2020-02-19 12:30:00,80.98999786376953,81.13999938964844,80.9625015258789,81.05729675292969,81.05729675292969,1436078
2020-02-19 13:30:00,81.05500030517578,81.05500030517578,80.88749694824219,80.98365020751953,80.98365020751953,1377060
2020-02-19 14:30:00,80.98500061035156,81.07499694824219,80.84500122070312,80.9175033569336,80.9175033569336,1725407
2020-02-19 15:30:00,80.91999816894531,80.98500061035156,80.7300033569336,80.90499877929688,80.90499877929688,2307644
2020-02-20 09:30:00,80.65750122070312,81.1449966430664,80.6449966430664,80.84750366210938,80.84750366210938,5107640
2020-02-20 10:30:00,80.84500122070312,81.01249694824219,80.12750244140625,80.17749786376953,80.17749786376953,3977963
2020-02-20 11:30:00,80.17250061035156,80.23999786376953,79.57250213623047,79.79000091552734,79.79000091552734,4906418
2020-02-20 12:30:00,79.79499816894531,80.26499938964844,79.65249633789062,80.07749938964844,80.07749938964844,2729197
2020-02-20 13:30:00,80.07624816894531,80.25,79.875,79.99500274658203,79.99500274658203,1751364
2020-02-20 14:30:00,79.99545288085938,80.2948226928711,79.92500305175781,80.05249786376953,80.05249786376953,2245092
2020-02-20 15:30:00,80.0512466430664,80.1875,79.95249938964844,80.07749938964844,80.07749938964844,2075659
2020-02-21 09:30:00,79.65499877929688,80.07875061035156,79.10250091552734,79.37319946289062,79.37319946289062,7492213
2020-02-21 10:30:00,79.375,79.41999816894531,78.892822265625,79.22000122070312,79.22000122070312,3302290
2020-02-21 11:30:00,79.22000122070312,79.3550033569336,78.97750091552734,79.0199966430664,79.0199966430664,1968075
