Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 09:30:00,141.27999877929688,142.61000061035156,140.61000061035156,142.22000122070312,142.22000122070312,24991973
2022-09-30 10:30:00,142.22000122070312,143.10000610351562,141.86300659179688,142.61880493164062,142.61880493164062,14145376
2022-09-30 11:30:00,142.62030029296875,142.74000549316406,140.85000610351562,141.2899932861328,141.2899932861328,10494221
2022-09-30 12:30:00,141.2899932861328,141.75999450683594,140.69000244140625,141.05999755859375,141.05999755859375,7803895
2022-09-30 13:30:00,141.06500244140625,141.15989685058594,140.16000366210938,140.44039916992188,140.44039916992188,9339217
2022-09-30 14:30:00,140.4499053955078,140.85000610351562,139.47999572753906,140.07000732421875,140.07000732421875,15289180
2022-09-30 15:30:00,140.07000732421875,140.2899932861328,138.0,138.0,138.0,21127855
2022-10-03 09:30:00,138.2100067138672,141.05999755859375,137.68499755859375,140.89999389648438,140.89999389648438,30857431
2022-10-03 10:30:00,140.91000366210938,141.5850067138672,140.77000427246094,140.82220458984375,140.82220458984375,14648705
2022-10-03 11:30:00,140.82229614257812,141.25999450683594,140.0800018310547,140.9199981689453,140.9199981689453,10113895
2022-10-03 12:30:00,140.91000366210938,142.17999267578125,140.81500244140625,142.0,142.0,11395010
2022-10-03 13:30:00,142.0,142.97000122070312,141.8800048828125,142.88499450683594,142.88499450683594,9769829
2022-10-03 14:30:00,142.8800048828125,143.07000732421875,142.4499969482422,142.90499877929688,142.90499877929688,14343788
2022-10-03 15:30:00,142.89999389648438,143.02000427246094,142.22000122070312,142.52000427246094,142.52000427246094,10865050
2022-10-04 09:30:00,145.02999877929688,146.10000610351562,144.5,145.72000122070312,145.72000122070312,22873405
2022-10-04 10:30:00,145.72000122070312,146.22000122070312,145.0399932861328,145.22999572753906,145.22999572753906,13686825
2022-10-04 11:30:00,145.22999572753906,145.7899932861328,144.9600067138672,145.47500610351562,145.47500610351562,8523497
2022-10-04 12:30:00,145.4709014892578,145.60000610351562,144.25999450683594,144.88999938964844,144.88999938964844,7221759
2022-10-04 13:30:00,144.88009643554688,145.52999877929688,144.6300048828125,145.10789489746094,145.10789489746094,6514479
2022-10-04 14:30:00,145.10220336914062,146.08999633789062,145.0399932861328,145.72999572753906,145.72999572753906,8556836
2022-10-04 15:30:00,145.72999572753906,146.22000122070312,145.52000427246094,146.16000366210938,146.16000366210938,8956216
2022-10-05 09:30:00,144.0749969482422,145.32000732421875,143.3509979248047,143.41000366210938,143.41000366210938,18734253
2022-10-05 10:30:00,143.4149932861328,144.42999267578125,143.00999450683594,144.13999938964844,144.13999938964844,11287485
2022-10-05 11:30:00,144.14999389648438,145.5299072265625,143.86000061035156,145.08999633789062,145.08999633789062,8991061
2022-10-05 12:30:00,145.08999633789062,146.25999450683594,144.94000244140625,145.86549377441406,145.86549377441406,7623186
2022-10-05 13:30:00,145.86000061035156,146.10000610351562,145.2794952392578,145.95989990234375,145.95989990234375,6475065
2022-10-05 14:30:00,145.9600067138672,147.3800048828125,145.74000549316406,146.76499938964844,146.76499938964844,10505168
2022-10-05 15:30:00,146.77000427246094,147.08999633789062,145.8699951171875,146.4199981689453,146.4199981689453,9762832
2022-10-06 09:30:00,145.80999755859375,147.5399932861328,145.61000061035156,145.72889709472656,145.72889709472656,20434586
2022-10-06 10:30:00,145.72999572753906,146.69000244140625,145.60000610351562,146.52999877929688,146.52999877929688,9442069
2022-10-06 11:30:00,146.52999877929688,146.94000244140625,145.56500244140625,146.07000732421875,146.07000732421875,7985695
2022-10-06 12:30:00,146.05999755859375,146.52999877929688,145.82000732421875,146.4801025390625,146.4801025390625,5881933
2022-10-06 13:30:00,146.49000549316406,146.5399932861328,145.72000122070312,145.88400268554688,145.88400268554688,5117142
2022-10-06 14:30:00,145.8800048828125,146.16000366210938,145.25,145.8699951171875,145.8699951171875,7314648
2022-10-06 15:30:00,146.0063934326172,146.01499938964844,145.22000122070312,145.49000549316406,145.49000549316406,7135438
2022-10-07 09:30:00,142.5399932861328,143.00999450683594,141.07000732421875,141.1199951171875,141.1199951171875,18756043
2022-10-07 10:30:00,141.1199951171875,141.6999969482422,140.8800048828125,141.22999572753906,141.22999572753906,10860061
2022-10-07 11:30:00,141.24000549316406,141.47999572753906,140.63900756835938,140.6750030517578,140.6750030517578,7405620
2022-10-07 12:30:00,140.6699981689453,140.72000122070312,139.94000244140625,140.27999877929688,140.27999877929688,7685803
2022-10-07 13:30:00,140.14500427246094,140.60000610351562,140.03500366210938,140.07789611816406,140.07789611816406,6175166
2022-10-07 14:30:00,140.07000732421875,140.53500366210938,139.60000610351562,139.72189331054688,139.72189331054688,8536199
2022-10-07 15:30:00,139.72000122070312,140.49000549316406,139.44500732421875,140.0800018310547,140.0800018310547,13306374
2022-10-10 09:30:00,140.4199981689453,140.6300048828125,138.57290649414062,140.0500030517578,140.0500030517578,18501975
2022-10-10 10:30:00,140.04330444335938,140.31500244140625,139.10000610351562,140.02000427246094,140.02000427246094,9885158
2022-10-10 11:30:00,140.02000427246094,140.82000732421875,139.64999389648438,139.74749755859375,139.74749755859375,7226056
2022-10-10 12:30:00,139.75,140.02999877929688,139.05499267578125,139.9499969482422,139.9499969482422,6892335
2022-10-10 13:30:00,139.9499969482422,141.88999938964844,139.9199981689453,140.91000366210938,140.91000366210938,10133302
2022-10-10 14:30:00,140.90499877929688,141.50999450683594,140.5449981689453,141.06500244140625,141.06500244140625,8272193
2022-10-10 15:30:00,141.0800018310547,141.5399932861328,140.1199951171875,140.35000610351562,140.35000610351562,7359405
2022-10-11 09:30:00,139.89999389648438,140.07020568847656,138.36000061035156,138.97999572753906,138.97999572753906,17308267
2022-10-11 10:30:00,138.97999572753906,140.22000122070312,138.72000122070312,139.86000061035156,139.86000061035156,10099191
2022-10-11 11:30:00,139.86000061035156,141.25,139.72000122070312,140.69259643554688,140.69259643554688,8737035
2022-10-11 12:30:00,140.6999969482422,141.35000610351562,140.02999877929688,140.08999633789062,140.08999633789062,7233380
2022-10-11 13:30:00,140.08999633789062,140.63999938964844,139.65280151367188,140.0850067138672,140.0850067138672,6900764
2022-10-11 14:30:00,140.0800018310547,140.30499267578125,138.22000122070312,138.77999877929688,138.77999877929688,11371460
2022-10-11 15:30:00,138.7899932861328,139.25,138.4600067138672,138.9499969482422,138.9499969482422,8480219
2022-10-12 09:30:00,139.1300048828125,140.24000549316406,138.6699981689453,139.6750030517578,139.6750030517578,16803410
2022-10-12 10:30:00,139.6699981689453,139.9600067138672,138.83099365234375,139.67999267578125,139.67999267578125,9534727
2022-10-12 11:30:00,139.6999969482422,140.13999938964844,139.11000061035156,139.16000366210938,139.16000366210938,7067938
2022-10-12 12:30:00,139.15179443359375,139.60000610351562,138.94000244140625,139.16400146484375,139.16400146484375,5265879
2022-10-12 13:30:00,139.125,139.3300018310547,138.25,139.22000122070312,139.22000122070312,9917788
2022-10-12 14:30:00,139.22000122070312,139.36000061035156,138.16000366210938,138.47999572753906,138.47999572753906,7332972
2022-10-12 15:30:00,138.51109313964844,138.8000030517578,138.25,138.3000030517578,138.3000030517578,7283942
2022-10-13 09:30:00,134.99000549316406,136.88999938964844,134.3699951171875,135.77999877929688,135.77999877929688,25980984
2022-10-13 10:30:00,135.77040100097656,140.69000244140625,135.6199951171875,139.6905059814453,139.6905059814453,18413035
2022-10-13 11:30:00,140.00999450683594,142.61000061035156,136.3800048828125,140.3000030517578,140.3000030517578,17313359
2022-10-13 12:30:00,140.3000030517578,141.93499755859375,140.07000732421875,141.6999969482422,141.6999969482422,9554323
2022-10-13 13:30:00,141.72000122070312,142.3699951171875,140.89999389648438,141.0,141.0,8156763
2022-10-13 14:30:00,141.00999450683594,143.42410278320312,141.00999450683594,142.49000549316406,142.49000549316406,12733231
2022-10-13 15:30:00,142.47999572753906,143.58999633789062,142.0709991455078,142.91000366210938,142.91000366210938,12010380
2022-10-14 09:30:00,144.30999755859375,144.52000427246094,139.97000122070312,140.63999938964844,140.63999938964844,24273667
2022-10-14 10:30:00,140.6300048828125,140.88999938964844,139.50999450683594,140.3800048828125,140.3800048828125,11239651
2022-10-14 11:30:00,140.38999938964844,140.41000366210938,139.11000061035156,139.27999877929688,139.27999877929688,8170979
