Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 09:30:00-04:00,141.27999877929688,142.47999572753906,140.9499969482422,142.2899932861328,142.2899932861328,5678656
2022-09-30 09:35:00-04:00,142.25,142.25,140.63490295410156,140.86000061035156,140.86000061035156,2705676
2022-09-30 09:40:00-04:00,140.75,141.81979370117188,140.61000061035156,141.71499633789062,141.71499633789062,2431645
2022-09-30 09:45:00-04:00,142.0,142.1199951171875,141.36500549316406,141.97000122070312,141.97000122070312,2459560
2022-09-30 09:50:00-04:00,142.0,142.48989868164062,141.79949951171875,142.41900634765625,142.41900634765625,1839653
2022-09-30 09:55:00-04:00,142.33999633789062,142.61000061035156,142.10000610351562,142.1199951171875,142.1199951171875,2244127
2022-09-30 10:00:00-04:00,142.1199951171875,142.2949981689453,141.77999877929688,142.19000244140625,142.19000244140625,1357254
2022-09-30 10:05:00-04:00,142.19000244140625,142.22000122070312,141.55999755859375,141.67950439453125,141.67950439453125,1344094
2022-09-30 10:10:00-04:00,141.67999267578125,142.0290069580078,141.41000366210938,141.72999572753906,141.72999572753906,1263073
2022-09-30 10:15:00-04:00,141.72000122070312,141.9499969482422,141.3699951171875,141.85000610351562,141.85000610351562,1237842
2022-09-30 10:20:00-04:00,141.82000732421875,142.08999633789062,141.57000732421875,142.0399932861328,142.0399932861328,1067255
2022-09-30 10:25:00-04:00,142.0399932861328,142.52999877929688,141.8699951171875,142.22000122070312,142.22000122070312,1363138
2022-09-30 10:30:00-04:00,142.22000122070312,142.8300018310547,142.05909729003906,142.7899932861328,142.7899932861328,1371610
2022-09-30 10:35:00-04:00,142.7899932861328,142.88999938964844,142.6699981689453,142.8000030517578,142.8000030517578,1241059
2022-09-30 10:40:00-04:00,142.7899932861328,142.7949981689453,142.11000061035156,142.2357940673828,142.2357940673828,1355018
2022-09-30 10:45:00-04:00,142.239501953125,142.3300018310547,141.92999267578125,142.02999877929688,142.02999877929688,1050890
2022-09-30 10:50:00-04:00,142.02000427246094,142.33999633789062,141.86300659179688,142.110107421875,142.110107421875,1035212
2022-09-30 10:55:00-04:00,142.11000061035156,142.27999877929688,141.8800048828125,142.2700958251953,142.2700958251953,1008451
2022-09-30 11:00:00-04:00,142.2899932861328,142.57000732421875,141.9499969482422,142.4635009765625,142.4635009765625,1219219
2022-09-30 11:05:00-04:00,142.47999572753906,142.98989868164062,142.35499572753906,142.86000061035156,142.86000061035156,1606095
2022-09-30 11:10:00-04:00,142.86000061035156,142.97999572753906,142.77000427246094,142.88999938964844,142.88999938964844,1048615
2022-09-30 11:15:00-04:00,142.89999389648438,143.10000610351562,142.69000244140625,142.76730346679688,142.76730346679688,1206274
2022-09-30 11:20:00-04:00,142.75999450683594,142.86500549316406,142.47000122070312,142.7050018310547,142.7050018310547,1025800
2022-09-30 11:25:00-04:00,142.72000122070312,142.80999755859375,142.5399932861328,142.61880493164062,142.61880493164062,977133
