Datetime,Open,High,Low,Close,Adj Close,Volume
2022-09-30 09:30:00,141.27999877929688,142.88999938964844,140.61000061035156,142.2700958251953,142.2700958251953,32054213
2022-09-30 11:00:00,142.2899932861328,143.10000610351562,140.85000610351562,141.2899932861328,141.2899932861328,17577357
2022-09-30 12:30:00,141.2899932861328,141.75999450683594,140.17689514160156,140.46499633789062,140.46499633789062,12418055
2022-09-30 14:00:00,140.36500549316406,140.85000610351562,139.47999572753906,140.07000732421875,140.07000732421875,20014237
2022-09-30 15:30:00,140.07000732421875,140.2899932861328,138.0,138.0,138.0,21127855
2022-10-03 09:30:00,138.2100067138672,141.5850067138672,137.68499755859375,141.22000122070312,141.22000122070312,38715723
2022-10-03 11:00:00,141.22999572753906,141.57000732421875,140.0800018310547,140.9199981689453,140.9199981689453,16904308
2022-10-03 12:30:00,140.91000366210938,142.24000549316406,140.81500244140625,142.09890747070312,142.09890747070312,15720749
2022-10-03 14:00:00,142.09500122070312,143.07000732421875,142.06500244140625,142.90499877929688,142.90499877929688,19787878
2022-10-03 15:30:00,142.89999389648438,143.02000427246094,142.22000122070312,142.52000427246094,142.52000427246094,10865050
2022-10-04 09:30:00,145.02999877929688,146.22000122070312,144.5,145.75,145.75,30781755
2022-10-04 11:00:00,145.7550048828125,145.7899932861328,144.9600067138672,145.47500610351562,145.47500610351562,14301972
2022-10-04 12:30:00,145.4709014892578,145.60000610351562,144.25999450683594,145.25,145.25,11000656
2022-10-04 14:00:00,145.25,146.08999633789062,145.0399932861328,145.72999572753906,145.72999572753906,11292418
2022-10-04 15:30:00,145.72999572753906,146.22000122070312,145.52000427246094,146.16000366210938,146.16000366210938,8956216
2022-10-05 09:30:00,144.0749969482422,145.32000732421875,143.00999450683594,143.61000061035156,143.61000061035156,24312008
2022-10-05 11:00:00,143.58999633789062,145.5299072265625,143.55999755859375,145.08999633789062,145.08999633789062,14700791
2022-10-05 12:30:00,145.08999633789062,146.25999450683594,144.94000244140625,145.34710693359375,145.34710693359375,10449515
2022-10-05 14:00:00,145.34500122070312,147.3800048828125,145.2794952392578,146.76499938964844,146.76499938964844,14153904
2022-10-05 15:30:00,146.77000427246094,147.08999633789062,145.8699951171875,146.4199981689453,146.4199981689453,9762832
2022-10-06 09:30:00,145.80999755859375,147.5399932861328,145.60000610351562,146.62989807128906,146.62989807128906,25267742
2022-10-06 11:00:00,146.6199951171875,146.94000244140625,145.56500244140625,146.07000732421875,146.07000732421875,12594608
2022-10-06 12:30:00,146.05999755859375,146.5399932861328,145.82000732421875,146.4250030517578,146.4250030517578,8266118
2022-10-06 14:00:00,146.43930053710938,146.43930053710938,145.25,145.8699951171875,145.8699951171875,10047605
2022-10-06 15:30:00,146.0063934326172,146.01499938964844,145.22000122070312,145.49000549316406,145.49000549316406,7135438
2022-10-07 09:30:00,142.5399932861328,143.00999450683594,140.8800048828125,141.3300018310547,141.3300018310547,24612014
2022-10-07 11:00:00,141.33399963378906,141.64500427246094,140.63900756835938,140.6750030517578,140.6750030517578,12409710
2022-10-07 12:30:00,140.6699981689453,140.72000122070312,139.94000244140625,140.09010314941406,140.09010314941406,10523248
2022-10-07 14:00:00,140.08999633789062,140.55999755859375,139.60000610351562,139.72189331054688,139.72189331054688,11873920
2022-10-07 15:30:00,139.72000122070312,140.49000549316406,139.44500732421875,140.0800018310547,140.0800018310547,13306374
2022-10-10 09:30:00,140.4199981689453,140.6300048828125,138.57290649414062,139.5821990966797,139.5821990966797,23739639
2022-10-10 11:00:00,139.5800018310547,140.82000732421875,139.25,139.74749755859375,139.74749755859375,11873550
2022-10-10 12:30:00,139.75,141.88999938964844,139.05499267578125,141.2698974609375,141.2698974609375,12906658
2022-10-10 14:00:00,141.27000427246094,141.50999450683594,140.41940307617188,141.06500244140625,141.06500244140625,12391172
2022-10-10 15:30:00,141.0800018310547,141.5399932861328,140.1199951171875,140.35000610351562,140.35000610351562,7359405
2022-10-11 09:30:00,139.89999389648438,140.07020568847656,138.36000061035156,139.0612030029297,139.0612030029297,22567014
2022-10-11 11:00:00,139.07000732421875,141.25,139.0305938720703,140.69259643554688,140.69259643554688,13577479
2022-10-11 12:30:00,140.6999969482422,141.35000610351562,139.8300018310547,140.44000244140625,140.44000244140625,10571566
2022-10-11 14:00:00,140.44000244140625,140.5500030517578,138.22000122070312,138.77999877929688,138.77999877929688,14934038
2022-10-11 15:30:00,138.7899932861328,139.25,138.4600067138672,138.9499969482422,138.9499969482422,8480219
2022-10-12 09:30:00,139.1300048828125,140.24000549316406,138.6699981689453,139.42999267578125,139.42999267578125,21784437
2022-10-12 11:00:00,139.44000244140625,140.13999938964844,139.0500030517578,139.16000366210938,139.16000366210938,11621638
2022-10-12 12:30:00,139.15179443359375,139.60000610351562,138.3699951171875,138.5301055908203,138.5301055908203,8684865
2022-10-12 14:00:00,138.52499389648438,139.36000061035156,138.16000366210938,138.47999572753906,138.47999572753906,13831774
2022-10-12 15:30:00,138.51109313964844,138.8000030517578,138.25,138.3000030517578,138.3000030517578,7283942
2022-10-13 09:30:00,134.99000549316406,136.88999938964844,134.3699951171875,136.27999877929688,136.27999877929688,33875160
2022-10-13 11:00:00,136.25999450683594,142.61000061035156,136.02000427246094,140.3000030517578,140.3000030517578,27832218
2022-10-13 12:30:00,140.3000030517578,142.3699951171875,140.07000732421875,141.80999755859375,141.80999755859375,14114194
2022-10-13 14:00:00,141.80499267578125,143.42410278320312,140.89999389648438,142.49000549316406,142.49000549316406,16330123
2022-10-13 15:30:00,142.47999572753906,143.58999633789062,142.0709991455078,142.91000366210938,142.91000366210938,12010380
2022-10-14 09:30:00,144.30999755859375,144.52000427246094,139.50999450683594,140.3157958984375,140.3157958984375,30666817
2022-10-14 11:00:00,140.33999633789062,140.88999938964844,139.11000061035156,139.27999877929688,139.27999877929688,13017480
2022-10-14 12:30:00,139.5399932861328,139.92999267578125,138.9499969482422,139.5,139.5,8525704
2022-10-14 14:00:00,139.5,139.50999450683594,138.30999755859375,138.8249969482422,138.8249969482422,13279484
2022-10-14 15:30:00,138.82000732421875,139.11000061035156,138.19000244140625,138.2899932861328,138.2899932861328,11584674
2022-10-17 09:30:00,141.06500244140625,142.69000244140625,140.7100067138672,140.97720336914062,140.97720336914062,30109106
2022-10-17 11:00:00,140.97500610351562,141.88999938964844,140.27000427246094,141.7100067138672,141.7100067138672,13999574
2022-10-17 12:30:00,141.71029663085938,142.58999633789062,141.38999938964844,142.36000061035156,142.36000061035156,10548925
2022-10-17 14:00:00,142.35780334472656,142.8300018310547,142.1658935546875,142.57000732421875,142.57000732421875,11172113
2022-10-17 15:30:00,142.57000732421875,142.89999389648438,142.11000061035156,142.41000366210938,142.41000366210938,7637674
2022-10-18 09:30:00,145.49000549316406,146.6999969482422,144.8300018310547,145.0850067138672,145.0850067138672,24315759
2022-10-18 11:00:00,145.0850067138672,145.17999267578125,142.96499633789062,144.35000610351562,144.35000610351562,15151912
2022-10-18 12:30:00,144.36000061035156,145.6300048828125,144.13999938964844,145.3300018310547,145.3300018310547,11970677
2022-10-18 14:00:00,145.3300018310547,145.41000366210938,140.63999938964844,142.71009826660156,142.71009826660156,30189381
2022-10-18 15:30:00,142.7100067138672,143.88999938964844,142.7050018310547,143.7899932861328,143.7899932861328,10242980
2022-10-19 09:30:00,141.69000244140625,144.94920349121094,141.5,143.60000610351562,143.60000610351562,20441705
2022-10-19 11:00:00,143.60000610351562,144.33999633789062,143.22999572753906,143.46499633789062,143.46499633789062,9856606
2022-10-19 12:30:00,143.4600067138672,143.9207000732422,142.1699981689453,142.80499267578125,142.80499267578125,9593900
2022-10-19 14:00:00,142.8000030517578,143.75999450683594,142.6199951171875,143.38999938964844,143.38999938964844,9935976
2022-10-19 15:30:00,143.39500427246094,143.9600067138672,143.07000732421875,143.91000366210938,143.91000366210938,6141316
2022-10-20 09:30:00,143.02000427246094,145.88999938964844,142.91000366210938,145.69000244140625,145.69000244140625,21016178
2022-10-20 11:00:00,145.6999969482422,145.8300018310547,144.6999969482422,144.86019897460938,144.86019897460938,10303106
2022-10-20 12:30:00,144.8699951171875,145.0500030517578,143.3300018310547,143.5699005126953,143.5699005126953,10015107
2022-10-20 14:00:00,143.55999755859375,143.7100067138672,142.64999389648438,143.3800048828125,143.3800048828125,10253274
2022-10-20 15:30:00,143.3874969482422,143.77999877929688,143.0,143.3300018310547,143.3300018310547,5726829
2022-10-21 09:30:00,142.8699951171875,145.33999633789062,142.6699981689453,144.10000610351562,144.10000610351562,28593753
2022-10-21 11:00:00,144.10000610351562,146.10000610351562,143.5500030517578,145.07000732421875,145.07000732421875,15818772
2022-10-21 12:30:00,145.0749969482422,146.28500366210938,145.05999755859375,146.24000549316406,146.24000549316406,9812233
2022-10-21 14:00:00,146.25,147.847900390625,145.94000244140625,147.82000732421875,147.82000732421875,14105710
2022-10-21 15:30:00,147.82009887695312,147.8300018310547,147.24000549316406,147.27000427246094,147.27000427246094,9539030
2022-10-24 09:30:00,147.18499755859375,148.35000610351562,146.0,147.30999755859375,147.30999755859375,25272523
2022-10-24 11:00:00,147.64999389648438,148.82000732421875,147.41000366210938,148.43609619140625,148.43609619140625,12949614
2022-10-24 12:30:00,148.43499755859375,148.72999572753906,147.91000366210938,148.5500030517578,148.5500030517578,9062276
2022-10-24 14:00:00,148.55999755859375,150.22999572753906,148.5,149.97999572753906,149.97999572753906,13184166
2022-10-24 15:30:00,149.97500610351562,150.0399932861328,149.1300048828125,149.55999755859375,149.55999755859375,7331278
2022-10-25 09:30:00,150.08999633789062,151.49000549316406,149.38999938964844,150.9250030517578,150.9250030517578,24853500
2022-10-25 11:00:00,150.92010498046875,151.8800048828125,150.8000030517578,151.8000030517578,151.8000030517578,12533782
2022-10-25 12:30:00,151.7899932861328,151.83999633789062,151.14999389648438,151.44000244140625,151.44000244140625,8707375
2022-10-25 14:00:00,151.42999267578125,152.3000030517578,151.41000366210938,152.22500610351562,152.22500610351562,10463095
2022-10-25 15:30:00,152.2200927734375,152.49000549316406,152.02000427246094,152.3800048828125,152.3800048828125,7686490
2022-10-26 09:30:00,150.9600067138672,151.32000732421875,149.52999877929688,150.48370361328125,150.48370361328125,27625082
2022-10-26 11:00:00,150.49000549316406,151.99000549316406,150.49000549316406,151.52999877929688,151.52999877929688,12426450
2022-10-26 12:30:00,151.52000427246094,151.9199981689453,148.91000366210938,149.4591064453125,149.4591064453125,14312275
2022-10-26 14:00:00,149.4550018310547,149.52000427246094,148.0399932861328,149.24209594726562,149.24209594726562,13851743
2022-10-26 15:30:00,149.24000549316406,149.52999877929688,148.80999755859375,149.50999450683594,149.50999450683594,9325134
2022-10-27 09:30:00,148.07000732421875,149.0399932861328,145.5399932861328,146.52999877929688,146.52999877929688,25779142
2022-10-27 11:00:00,146.52499389648438,147.27000427246094,145.38499450683594,145.38999938964844,145.38999938964844,12985882
